0.000000	-0.218755	0.164895	-0.259869	0.378043	0.192468	-1.022781	-0.650432	-0.005342	0.331762	0.141838	-1.135211	-0.084620	-0.926922	0.848425	-0.289819	-0.369629	-1.150855	-0.455423	-0.227905	1.611245	-1.163905	1.429470	0.959936	0.495207	0.475971	1.835278	-0.951720	0.168247	-0.085430	-0.873931	-0.428827	-0.653905	-0.516363	-0.638931	1.706337	1.751696	1.647069	-0.945957	1.443620	-1.909855	-0.215796	-0.017492	0.032689	-1.402518	-2.082461	-0.803546	-0.658354	1.402874	-1.498563	0.498352	0.657145	-1.009333	-0.658466	2.065214	1.857200	1.399508	-0.815822	-1.273292	-0.616836	0.226259	-0.415596	2.057100	-0.479741	-0.021713
0.000000	-0.235674	0.327353	0.071451	0.662760	0.664647	-1.096828	-0.754809	0.012391	0.721167	-0.220598	-1.253816	-0.155967	-1.079570	0.487072	-0.602498	-0.075142	-0.954228	-0.201212	-0.274805	1.549772	-0.895314	1.257879	1.114879	0.678207	0.323944	1.685095	-1.086305	0.235353	-0.042502	-0.575286	-0.331616	-0.767691	-0.534165	-0.711733	1.528540	1.576398	1.672077	-1.193235	1.493891	-1.692221	-0.651516	-0.064112	-0.116277	-1.027672	-2.334112	-0.668774	-0.225747	1.497679	-1.256344	0.468505	0.532949	-1.035930	-0.755023	2.254681	1.743060	1.398781	-0.733742	-1.256623	-0.547563	0.023309	-0.078547	2.422360	-0.346784	-0.202144
0.000000	-0.205008	0.024794	-0.202990	0.546520	0.439872	-1.155069	-1.003982	-0.226752	0.409433	0.197493	-0.988173	0.133438	-0.899048	0.526283	-0.336579	-0.041025	-1.035620	-0.326196	-0.009086	1.581990	-1.050355	1.429653	0.929816	0.394627	0.392336	1.897474	-1.176882	0.465237	0.089913	-0.632225	-0.484859	-0.708176	-0.615187	-0.637122	1.538890	1.924974	1.556273	-0.836428	1.495206	-2.018786	-0.402640	0.010863	-0.137308	-1.233845	-1.877480	-0.649692	-0.426485	1.317946	-1.436683	0.558852	0.717628	-1.033411	-0.433434	1.973209	1.705234	1.448250	-0.757475	-1.333980	-0.694461	0.342095	-0.529003	2.243102	-0.468021	0.043630
0.000000	-0.230640	0.201111	-0.425135	0.426442	0.626407	-1.288525	-0.778425	-0.080756	0.576023	0.041672	-1.021465	-0.013633	-0.887907	0.628781	-0.396509	-0.069775	-1.110926	-0.381161	-0.156951	1.666947	-1.153530	1.496967	0.905237	0.497625	0.544105	1.946674	-1.114226	0.326609	0.058032	-0.875088	-0.644175	-0.897975	-0.470793	-0.674653	1.659419	1.889518	1.848284	-1.019472	1.655789	-1.888489	-0.691267	-0.148944	-0.006746	-1.091253	-2.176689	-0.748911	-0.437472	1.254781	-1.527240	0.460970	0.615989	-1.036386	-0.690588	2.312374	1.874411	1.529779	-0.787818	-1.179732	-0.474214	0.181381	-0.506421	2.190265	-0.342340	-0.088742
0.000000	-0.217849	0.271113	-0.186452	0.512448	0.290406	-1.303259	-0.902938	0.124882	0.433674	0.223493	-0.985126	0.059278	-0.873008	0.775835	-0.666445	-0.160177	-1.148861	-0.266039	-0.115966	1.544949	-1.133298	1.368278	0.914435	0.376543	0.602141	1.629046	-0.980565	0.177303	0.236182	-0.747936	-0.463381	-0.894918	-0.634818	-0.655313	1.574985	1.891961	1.658190	-1.052363	1.754213	-1.898548	-0.470601	-0.218313	-0.160498	-1.074162	-2.347000	-0.557813	-0.497849	1.425421	-1.484964	0.550984	0.469448	-1.110249	-0.640101	2.167972	1.771771	1.320519	-1.014863	-1.236458	-0.651702	0.138936	-0.358051	2.220782	-0.325773	0.025727
0.000000	-0.213180	0.302683	-0.167282	0.360564	0.460760	-1.161217	-0.965451	-0.302723	0.356874	0.361024	-1.004137	-0.013958	-0.865009	0.569361	-0.405669	-0.143053	-1.193670	-0.329213	-0.110282	1.459954	-1.102818	1.294436	0.854700	0.398290	0.587610	1.690716	-1.112597	0.154385	-0.028418	-0.636642	-0.524729	-0.934466	-0.721290	-0.715820	1.627294	1.900642	1.771634	-1.131394	1.477603	-1.983475	-0.560436	-0.008413	0.012185	-1.352003	-2.266709	-0.821214	-0.536390	1.359772	-1.452072	0.566012	0.407046	-1.050326	-0.390539	1.934802	1.889411	1.577922	-0.894861	-1.500793	-0.694285	0.334289	-0.572322	2.331288	-0.548200	-0.047199
0.000000	-0.207300	0.340886	-0.378259	0.409785	0.429225	-1.178918	-1.099559	-0.055821	0.246574	0.272642	-0.728966	0.015642	-0.778511	0.829324	-0.482329	-0.336504	-1.034271	-0.258019	-0.154036	1.632460	-1.173523	1.599358	0.800392	0.622201	0.525426	1.630380	-1.085760	0.179598	0.073600	-0.934492	-0.596097	-0.850659	-0.583102	-0.716303	1.854833	1.965862	1.758387	-1.140775	1.768969	-1.935569	-0.541438	0.057554	-0.085794	-1.009489	-2.234191	-0.917525	-0.367760	1.420571	-1.305288	0.525528	0.405380	-1.026492	-0.345850	2.141644	1.772281	1.520196	-0.748467	-1.564269	-0.644554	0.196000	-0.261027	2.144639	-0.366080	0.107705
0.000000	-0.210933	0.193502	-0.257474	0.421016	0.349723	-0.787587	-0.884749	-0.104097	0.478935	-0.109269	-1.085174	-0.012919	-1.093346	1.055302	-0.348042	-0.116796	-1.339389	-0.667504	-0.269032	1.712832	-1.239415	1.708911	0.820984	0.559077	0.597757	1.671787	-1.242002	0.451729	-0.057362	-0.518243	-0.326909	-0.885745	-0.532146	-0.879581	1.709800	1.852623	1.716771	-1.072492	1.709921	-1.932690	-0.535875	0.313996	0.161012	-1.453569	-1.945411	-0.555684	-0.585540	1.233431	-1.582089	0.567939	0.807668	-1.001532	-0.444540	2.110045	1.808453	1.646336	-0.765291	-1.270974	-0.828474	0.195891	-0.355164	2.133443	-0.515381	0.042180
0.000000	-0.180993	0.303012	-0.240948	0.563506	0.286205	-0.768363	-0.843812	-0.001667	0.151049	0.109321	-1.162800	0.145279	-1.012168	0.804091	-0.362760	-0.097365	-1.297027	-0.352027	-0.404805	1.591519	-1.133622	1.456783	0.835474	0.501469	0.654027	1.878331	-1.050481	0.413047	-0.042674	-0.691116	-0.477933	-0.813951	-0.557462	-0.670133	1.756222	1.762091	1.686644	-1.180054	1.853869	-1.903099	-0.530793	-0.052385	0.206040	-1.241489	-2.139664	-0.935464	-0.586091	1.042393	-1.434721	0.651346	0.588884	-1.054701	-0.568185	1.876711	1.885373	1.423099	-1.042864	-1.303264	-0.600800	0.182183	-0.539415	2.114017	-0.413222	-0.064719
0.000000	-0.231462	0.255199	-0.312392	0.554185	0.240180	-1.077178	-0.929494	-0.008356	0.319888	0.027339	-1.002047	0.111631	-0.844546	1.016148	-0.566082	-0.254679	-0.996576	-0.217618	-0.325443	1.506851	-0.960552	1.367425	1.031536	0.483266	0.487828	1.901010	-1.029217	0.368979	-0.048570	-0.802994	-0.673737	-0.806900	-0.655512	-0.760695	1.577329	1.884648	1.727339	-0.992626	1.275942	-1.828756	-0.250475	0.116247	0.012777	-1.327011	-2.024069	-0.686018	-0.480387	1.240335	-1.557684	0.592091	0.661939	-1.094006	-0.680100	1.840408	1.848629	1.563801	-0.790578	-1.515215	-0.652708	0.430393	-0.372490	2.201926	-0.423453	0.004804
0.000000	-0.212236	0.124036	-0.384608	0.465665	0.422945	-1.131023	-0.729756	-0.011356	0.539583	0.271827	-0.986909	0.007349	-0.949208	0.808312	-0.474994	-0.098360	-1.211564	-0.449288	-0.200109	1.533718	-1.045789	1.595789	0.930566	0.504124	0.572802	1.772448	-0.978469	0.323211	0.026606	-0.735621	-0.316177	-0.689046	-0.654773	-0.626448	1.753514	1.662366	1.847872	-1.144916	1.768217	-1.871853	-0.555467	0.186819	0.084566	-1.349181	-2.074792	-0.649267	-0.604596	1.300855	-1.610537	0.607912	0.718895	-1.199192	-0.700251	1.935625	1.986754	1.628564	-0.739876	-1.088295	-0.684013	-0.003762	-0.414472	2.239878	-0.259244	-0.034255
0.000000	-0.203532	0.583465	-0.336554	0.262641	0.633243	-1.055145	-1.080085	0.087754	0.255587	0.135691	-0.698866	0.164757	-0.712569	0.728369	-0.278957	-0.199071	-1.422233	-0.414309	-0.412849	1.497365	-1.010800	1.357036	0.741627	0.456280	0.631285	1.843521	-1.086049	0.422644	-0.139561	-0.496357	-0.607773	-0.870058	-0.761866	-0.757646	1.687137	1.848238	1.750137	-1.158939	1.519786	-1.947954	-0.645476	0.109800	0.028868	-1.172340	-2.187446	-0.927515	-0.411655	1.272965	-1.492359	0.289942	0.808381	-1.038976	-0.500480	2.071324	1.785230	1.629641	-0.712087	-1.544854	-0.442154	0.304682	-0.257710	2.141602	-0.442882	0.254595
0.000000	-0.220750	0.226193	-0.141325	0.618627	0.513728	-1.000660	-0.724869	-0.097591	0.631606	-0.038845	-0.955837	-0.095288	-0.907232	0.673715	-0.585491	0.005663	-1.029970	-0.202095	-0.263873	1.536000	-0.950052	1.372223	0.839388	0.609984	0.440740	1.494996	-1.286253	0.359601	0.054833	-0.488121	-0.399764	-0.862338	-0.682629	-0.946732	1.593491	1.671055	1.749538	-1.091164	1.465580	-1.774810	-0.582904	0.058601	0.048328	-1.060296	-2.268873	-0.633971	-0.343243	1.132999	-1.379833	0.586904	0.498275	-1.153547	-0.774633	2.174384	1.783814	1.631518	-0.740820	-1.337873	-0.661988	0.036800	-0.205227	2.067961	-0.244850	0.125927
0.000000	-0.198807	0.088443	-0.158055	0.453495	0.304523	-0.978323	-0.891219	-0.115305	0.265154	-0.072513	-0.890615	-0.245984	-0.822555	0.584742	-0.355156	-0.102417	-1.184706	-0.346747	-0.134471	1.582349	-1.246292	1.396625	0.731792	0.653482	0.677031	1.633367	-1.247378	0.260646	-0.247089	-0.682646	-0.434391	-0.725547	-0.584232	-0.785083	1.675786	1.773302	1.620070	-1.080516	1.667698	-2.064188	-0.536802	-0.005148	-0.025667	-1.287164	-2.193784	-0.888047	-0.265122	1.365826	-1.314003	0.682039	0.734341	-1.177969	-0.552758	1.889680	1.837911	1.362151	-0.803565	-1.406672	-0.701120	0.355872	-0.332781	2.381716	-0.401870	0.008734
0.000000	-0.224636	0.293331	-0.376869	0.279847	0.590695	-1.393596	-1.192185	-0.012062	0.147236	0.235924	-0.956825	0.011858	-0.363789	0.830676	-0.423389	-0.310880	-1.039415	-0.405105	-0.255531	1.651291	-1.109655	1.349091	1.141047	0.358316	0.396680	1.636458	-0.974255	0.133633	-0.128280	-0.826353	-0.513851	-0.941520	-0.457255	-0.633160	1.544662	2.179218	1.586578	-1.185331	1.577676	-2.032884	-0.522055	-0.192524	-0.039665	-1.079960	-2.178055	-0.766160	-0.580000	1.432676	-1.393513	0.344425	0.582415	-1.279771	-0.296800	2.158258	1.810709	1.333305	-0.856007	-1.614855	-0.530036	0.385375	-0.413356	2.421302	-0.296680	0.001218
0.000000	-0.199253	0.142814	-0.400802	0.735900	0.610012	-1.291555	-0.741091	-0.161094	0.583957	0.180750	-0.973396	-0.077465	-0.979873	0.567831	-0.232258	0.109502	-1.244055	-0.395918	-0.280691	1.492673	-1.123270	1.194688	1.072750	0.502712	0.576736	1.979373	-1.318048	0.470745	0.016786	-0.551066	-0.567858	-0.858313	-0.638634	-0.585972	1.708756	2.067175	1.535343	-0.919481	1.304636	-1.972504	-0.635306	-0.144270	-0.043073	-1.365451	-2.052862	-0.792003	-0.402979	1.268889	-1.402184	0.529654	0.971523	-0.880714	-0.415634	2.223274	1.779444	1.536015	-0.690538	-1.483397	-0.339589	0.376609	-0.281750	2.139633	-0.509792	0.107237
0.000000	-0.212949	0.090351	-0.286547	0.409641	0.568107	-1.249698	-0.988294	-0.129762	0.458911	0.271320	-1.023256	-0.046791	-0.830387	0.485857	-0.442185	-0.193758	-1.121196	-0.331864	-0.134554	1.540670	-1.107290	1.443496	0.931927	0.460007	0.629282	1.856008	-1.162584	0.317933	0.050523	-0.621462	-0.504283	-0.861543	-0.695669	-0.711116	1.559906	1.950258	1.603886	-0.968634	1.394397	-2.169715	-0.637537	0.013162	-0.173805	-1.334884	-2.201264	-0.745306	-0.575121	1.418059	-1.449994	0.604089	0.574452	-1.002555	-0.477767	2.064056	1.761198	1.314523	-0.951607	-1.331749	-0.652220	0.283453	-0.396196	2.149359	-0.414559	0.085136
0.000000	-0.229571	-0.005963	-0.304706	0.832759	0.574367	-1.251669	-0.806118	-0.483131	0.473298	0.120404	-0.931747	-0.302245	-0.850400	0.689833	-0.377188	-0.175510	-1.152853	-0.459678	-0.041747	1.619518	-1.215661	1.425751	0.985820	0.480845	0.384286	2.050478	-1.098653	0.148294	-0.082278	-0.743102	-0.288988	-0.775714	-0.542069	-0.852294	1.709163	1.993473	1.759616	-0.904629	1.464441	-2.014551	-0.474094	0.269396	-0.311829	-1.248453	-2.249037	-0.643306	-0.488731	1.420208	-1.262841	0.338102	0.515376	-1.160249	-0.514849	1.953739	1.875506	1.470869	-0.815669	-1.080098	-0.682710	0.139653	-0.587584	2.084955	-0.499147	-0.015873
0.000000	-0.214029	0.624011	-0.197096	0.324552	0.552649	-1.160550	-1.020924	-0.151656	0.357183	0.233207	-0.701044	0.109756	-0.670869	0.871451	-0.452320	-0.172627	-1.351289	-0.442040	-0.326503	1.454446	-1.163455	1.277264	0.800833	0.439588	0.531387	1.920312	-1.103363	0.391078	-0.066249	-0.513869	-0.600497	-0.918430	-0.630695	-0.930019	1.801206	1.770154	1.803892	-1.262807	1.617155	-1.790087	-0.700248	0.008040	-0.037636	-1.159415	-2.182668	-1.160420	-0.323498	1.192671	-1.424569	0.453165	0.665699	-1.150597	-0.358054	2.063501	1.811787	1.596178	-0.630727	-1.479684	-0.581112	0.211403	-0.380680	2.171762	-0.490029	0.126886
0.000000	-0.206477	0.333543	-0.470511	0.298158	0.360979	-1.080925	-1.032857	-0.149546	0.306290	0.316305	-0.728342	-0.106704	-0.744205	0.739251	-0.411193	-0.083911	-1.156051	-0.362048	-0.232789	1.544729	-1.166333	1.459119	0.928343	0.333225	0.609540	1.669301	-1.096369	0.233042	-0.045826	-0.707491	-0.449255	-0.875751	-0.592295	-0.558700	1.751135	2.041586	1.819302	-1.095020	1.673257	-2.052951	-0.570532	-0.028853	-0.122545	-1.324826	-2.173955	-0.801946	-0.471873	1.335456	-1.364111	0.346011	0.558254	-1.057604	-0.269033	1.973362	1.989646	1.573721	-0.922537	-1.460026	-0.805729	0.345254	-0.387205	2.179217	-0.461746	0.066741
0.000000	-0.224554	0.017035	-0.289251	0.295154	0.328257	-1.269038	-1.037514	-0.103369	0.315094	0.232069	-1.066842	-0.016045	-0.798358	0.530375	-0.462280	-0.227471	-1.078658	-0.422080	-0.029450	1.507877	-1.045315	1.533231	0.915387	0.402441	0.508182	1.909817	-0.995384	0.219230	-0.030641	-0.771899	-0.571898	-0.975992	-0.576901	-0.530026	1.535922	1.851610	1.648093	-0.950576	1.464683	-2.116407	-0.517073	-0.086763	-0.176375	-1.232609	-2.091928	-0.763759	-0.473264	1.489662	-1.422216	0.352379	0.584637	-0.963589	-0.591984	2.107257	1.857866	1.549502	-0.934717	-1.336025	-0.688735	0.417120	-0.415401	2.087890	-0.356343	0.050895
0.000000	-0.231906	-0.003021	-0.302601	0.513550	0.398794	-1.100531	-0.924080	-0.110115	0.308729	0.331469	-0.947761	-0.103158	-0.726528	0.701815	-0.583032	-0.273828	-1.200619	-0.277212	-0.170182	1.450375	-1.068646	1.416968	0.894684	0.478048	0.433598	2.268362	-0.869316	0.383595	-0.385912	-0.887550	-0.378815	-0.899273	-0.555212	-0.637971	1.590201	1.766322	1.665909	-1.167499	1.261866	-2.068898	-0.499137	-0.093721	0.091064	-1.183952	-2.316579	-1.069756	-0.544646	1.416437	-1.226751	0.330236	0.676906	-1.207359	-0.545330	1.920394	1.958123	1.501013	-0.846826	-1.629678	-0.508284	0.156922	-0.423164	2.046641	-0.407228	0.113062
0.000000	-0.212046	0.056461	-0.239374	0.390497	0.542802	-1.123477	-0.928446	-0.019137	0.590636	0.103085	-0.970206	0.133083	-0.816709	0.670903	-0.489444	-0.117798	-1.133250	-0.429711	-0.145820	1.695659	-1.106919	1.351184	0.845675	0.592210	0.682000	1.640481	-1.287279	0.199822	0.032014	-0.718206	-0.607067	-0.892699	-0.543626	-0.671741	1.590028	1.820453	1.616879	-0.938665	1.579778	-1.936077	-0.543291	0.025451	0.003519	-1.240810	-2.184598	-0.591004	-0.361313	1.268479	-1.508406	0.411853	0.487790	-0.915717	-0.622444	1.979826	1.889897	1.622147	-0.907273	-1.199626	-0.636083	0.429586	-0.123752	2.022958	-0.219980	-0.013396
0.000000	-0.222050	0.071364	-0.233287	0.589125	0.438088	-1.220221	-0.710794	-0.211079	0.294250	0.170575	-1.171950	-0.012678	-0.935735	0.752873	-0.283770	-0.212515	-1.011662	-0.365829	-0.277471	1.588351	-1.150344	1.364719	0.866309	0.456042	0.381430	1.912333	-0.967603	0.408296	-0.227836	-0.824934	-0.392050	-0.830252	-0.873417	-0.705125	1.624322	1.846316	1.955399	-0.995980	1.772820	-1.968088	-0.470610	0.072456	-0.143263	-1.155320	-2.236033	-0.933189	-0.665395	1.298774	-1.220243	0.477539	0.506075	-1.116281	-0.564081	1.790175	1.931849	1.522022	-0.754708	-1.396050	-0.543871	0.256557	-0.521651	2.149447	-0.253349	-0.078570
